continentName,continentEnglishName,countryName,countryEnglishName,provinceName,provinceEnglishName,province_zipCode,province_confirmedCount,province_suspectedCount,province_curedCount,province_deadCount,updateTime,cityName,cityEnglishName,city_zipCode,city_confirmedCount,city_suspectedCount,city_curedCount,city_deadCount
欧洲,Europe,芬兰,Finland,芬兰,Finland,962002,7248,0,6600,329,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,马恩岛,Isle of Man,马恩岛,Isle of Man,0,336,0,0,24,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,约旦,Jordan,约旦,Jordan,955010,1150,0,830,10,2020-07-06 13:57:24,,,,,,,
非洲,Africa,科摩罗,,科摩罗,,984003,309,0,0,7,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,马耳他,Malta,马耳他,Malta,965019,672,0,367,9,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,泽西岛,Bailiwick of Jersey,泽西岛,Bailiwick of Jersey,0,320,0,0,31,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,叙利亚,Syria,叙利亚,Syria,955017,338,0,41,10,2020-07-06 13:57:24,,,,,,,
非洲,Africa,尼日尔,Niger,尼日尔,Niger,982011,1082,0,734,68,2020-07-06 13:57:24,,,,,,,
大洋洲,Oceania,关岛,Guam,关岛,Guam,0,280,0,0,5,2020-07-06 13:57:24,,,,,,,
非洲,Africa,博茨瓦纳,Botswana,博茨瓦纳,Botswana,984002,275,0,0,1,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,斯洛伐克,Slovakia,斯洛伐克,Slovakia,963007,1749,0,1466,28,2020-07-06 13:57:24,,,,,,,
非洲,Africa,赞比亚共和国,,赞比亚共和国,,0,1632,0,1348,30,2020-07-06 13:57:24,,,,,,,
非洲,Africa,安哥拉,Angola,安哥拉,Angola,984001,346,0,81,19,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,根西岛,Guernsey,根西岛,Guernsey,0,252,0,0,13,2020-07-06 13:57:24,,,,,,,
北美洲,North America,马提尼克,Martinique,马提尼克,Martinique,0,249,0,0,14,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,格鲁吉亚,Georgia,格鲁吉亚,Georgia,955006,951,0,704,15,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,马来西亚,Malaysia,马来西亚,Malaysia,952007,8658,0,8318,121,2020-07-06 13:57:24,,,,,,,
南美洲,South America,圭亚那,Guyana,圭亚那,Guyana,973007,256,0,27,14,2020-07-06 13:57:24,,,,,,,
北美洲,North America,开曼群岛,Cayman Is,开曼群岛,Cayman Is,0,201,0,0,2,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,蒙古,Mongolia,蒙古,Mongolia,0,220,0,24,0,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,法罗群岛,Faroe,法罗群岛,Faroe,0,187,0,0,0,2020-07-06 13:57:24,,,,,,,
非洲,Africa,布隆迪共和国,,布隆迪共和国,,0,191,0,4,1,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,斯洛文尼亚,Slovenia,斯洛文尼亚,Slovenia,965014,1680,0,1384,111,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,直布罗陀,Gibraltar,直布罗陀,Gibraltar,0,178,0,0,1,2020-07-06 13:57:24,,,,,,,
非洲,Africa,厄立特里亚,,厄立特里亚,,985003,215,0,39,0,2020-07-06 13:57:24,,,,,,,
北美洲,North America,瓜德罗普岛,,瓜德罗普岛,,0,184,0,0,16,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,泰国,Thailand,泰国,Thailand,952010,3190,0,2973,58,2020-07-06 13:57:24,,,,,,,
北美洲,North America,百慕大,,百慕大,,0,146,0,0,9,2020-07-06 13:57:24,,,,,,,
非洲,Africa,突尼斯,Tunisia,突尼斯,Tunisia,981006,1181,0,1002,50,2020-07-06 13:57:24,,,,,,,
其他,Others,钻石公主号邮轮,Diamond Princess Cruise Ship,钻石公主号邮轮,Diamond Princess Cruise Ship,0,712,0,574,13,2020-07-06 13:57:24,,,,,,,
北美洲,North America,特立尼达和多巴哥,Trinidad and Tobago,特立尼达和多巴哥,Trinidad and Tobago,974013,130,0,0,8,2020-07-06 13:57:24,,,,,,,
南美洲,South America,乌拉圭,Uruguay,乌拉圭,Uruguay,973011,952,0,814,28,2020-07-06 13:57:24,,,,,,,
非洲,Africa,布基纳法索,Burkina Faso,布基纳法索,Burkina Faso,982002,987,0,826,53,2020-07-06 13:57:24,,,,,,,
北美洲,North America,美属维尔京群岛,,美属维尔京群岛,,0,111,0,0,6,2020-07-06 13:57:24,,,,,,,
北美洲,North America,阿鲁巴,,阿鲁巴,,0,104,0,0,3,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,冰岛,Iceland,冰岛,Iceland,962003,1860,0,1755,10,2020-07-06 13:57:24,,,,,,,
北美洲,North America,巴哈马,Bahamas,巴哈马,Bahamas,974002,104,0,0,11,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,缅甸,Burma,缅甸,Burma,952001,313,0,216,6,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,越南,Vietnam,越南,Vietnam,952011,355,0,267,0,2020-07-06 13:57:24,,,,,,,
非洲,Africa,莱索托,Lesotho,莱索托,Lesotho,984004,79,0,0,0,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,不丹,Kingdom of Bhutan,不丹,Kingdom of Bhutan,953002,78,0,0,0,2020-07-06 13:57:24,,,,,,,
非洲,Africa,冈比亚,Gambia,冈比亚,Gambia,982005,57,0,2,2,2020-07-06 13:57:24,,,,,,,
北美洲,North America,特克斯和凯科斯群岛,,特克斯和凯科斯群岛,,0,45,0,0,2,2020-07-06 13:57:24,,,,,,,
北美洲,North America,圣马丁岛,Sint Maarten,圣马丁岛,Sint Maarten,0,44,0,0,3,2020-07-06 13:57:24,,,,,,,
北美洲,North America,伯利兹,Belize,伯利兹,Belize,972001,30,0,0,2,2020-07-06 13:57:24,,,,,,,
北美洲,North America,圣卢西亚,St.Lucia,圣卢西亚,St.Lucia,974011,22,0,0,0,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,柬埔寨,Kampuchea (Cambodia ),柬埔寨,Kampuchea (Cambodia ),952003,141,0,122,0,2020-07-06 13:57:24,,,,,,,
欧洲,Europe,列支敦士登,Liechtenstein,列支敦士登,Liechtenstein,963005,84,0,69,1,2020-07-06 13:57:24,,,,,,,
亚洲,Asia,文莱,Brunei,文莱,Brunei,952002,141,0,131,3,2020-07-06 13:57:24,,,,,,,
非洲,Africa,毛里求斯,Mauritius,毛里求斯,Mauritius,984014,341,0,325,10,2020-07-06 13:57:24,,,,,,,
大洋洲,Oceania,新西兰,New Zealand,新西兰,New Zealand,990007,1180,4,1347,22,2020-07-06 13:57:24,,,,,,,
北美洲,North America,美国,United States of America,美国,United States of America,971002,2888585,0,906763,129946,2020-07-06 11:17:42,,,,,,,
南美洲,South America,巴西,Brazil,巴西,Brazil,973003,1604584,0,978615,64900,2020-07-06 11:17:42,,,,,,,
北美洲,North America,墨西哥,Mexico,墨西哥,Mexico,971003,256848,0,152309,30639,2020-07-06 11:17:42,,,,,,,
南美洲,South America,哥伦比亚,Colombia,哥伦比亚,Colombia,973005,117110,0,47881,4064,2020-07-06 11:17:42,,,,,,,
北美洲,North America,加拿大,Canada,加拿大,Canada,971001,105536,0,68990,8684,2020-07-06 11:17:42,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,196554,0,182200,9016,2020-07-06 11:17:42,,,,,,,
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,境外输入,,0,76,0,69,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,西安,Xi'an,610100,120,0,117,3
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,安康,Ankang,610900,26,0,26,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,汉中,Hanzhong,610700,26,0,26,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,咸阳,Xianyang,610400,17,0,17,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,渭南,Weinan,610500,15,0,15,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,宝鸡,Baoji,610300,13,0,13,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,延安,Yan'an,610600,8,0,8,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,铜川,Tongchuan,610200,8,0,8,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,商洛,Shangluo,611000,7,0,7,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,榆林,Yulin,610800,3,0,3,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,韩城,Hancheng,610581,1,0,1,0
亚洲,Asia,中国,China,陕西省,Shaanxi,610000,321,1,311,3,2020-07-06 10:26:34,杨凌,Yangling District in Xianyang,0,1,0,1,0
北美洲,North America,美国,United States of America,美国,United States of America,971002,2874817,0,906763,129871,2020-07-06 10:01:57,,,,,,,
南美洲,South America,巴西,Brazil,巴西,Brazil,973003,1603055,0,978615,64867,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,印度,India,印度,India,953003,673165,0,409083,19268,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,英国,United Kingdom,英国,United Kingdom,961007,285416,0,539,44220,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,俄罗斯,Russia,俄罗斯,Russia,964006,681251,0,450750,10161,2020-07-06 10:01:57,,,,,,,
非洲,Africa,南非,South Africa,南非,South Africa,984011,196750,0,93315,3199,2020-07-06 10:01:57,,,,,,,
南美洲,South America,秘鲁,Peru,秘鲁,Peru,973008,302718,0,193957,10589,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,巴基斯坦,Pakistan,巴基斯坦,Pakistan,953006,228474,0,129830,4712,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,孟加拉国,Bangladesh,孟加拉国,Bangladesh,953001,162419,0,72625,2052,2020-07-06 10:01:57,,,,,,,
北美洲,North America,墨西哥,Mexico,墨西哥,Mexico,971003,252165,0,152309,30366,2020-07-06 10:01:57,,,,,,,
南美洲,South America,阿根廷,Argentina,阿根廷,Argentina,973001,77815,0,13576,1509,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,沙特阿拉伯,Saudi Arabia,沙特阿拉伯,Saudi Arabia,955016,209509,0,145236,1916,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,瑞典,Sweden,瑞典,Sweden,962005,71725,0,4971,5447,2020-07-06 10:01:57,,,,,,,
南美洲,South America,厄瓜多尔,Ecuador,厄瓜多尔,Ecuador,973006,61535,0,5500,4769,2020-07-06 10:01:57,,,,,,,
非洲,Africa,埃及,Egypt,埃及,Egypt,981002,75253,0,20726,3343,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,比利时,Belgium,比利时,Belgium,961001,61909,0,17091,9771,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,荷兰,Netherlands,荷兰,Netherlands,961006,50493,0,11868,6117,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,印度尼西亚,Indonesia,印度尼西亚,Indonesia,952005,63743,0,29105,3171,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,哈萨克斯坦,Kazakhstan,哈萨克斯坦,Kazakhstan,954001,47171,0,15556,240,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,菲律宾,Philippines,菲律宾,Philippines,952008,44254,0,11942,1297,2020-07-06 10:01:57,,,,,,,
南美洲,South America,智利,Chile,智利,Chile,973004,295532,0,261032,6308,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,伊朗,Iran,伊朗,Iran,955007,240438,0,201330,11571,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,乌克兰,Ukraine,乌克兰,Ukraine,964007,48500,0,21376,1249,2020-07-06 10:01:57,,,,,,,
南美洲,South America,玻利维亚,Bolivia,玻利维亚,Bolivia,973002,36818,0,10358,1320,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,伊拉克,Iraq,伊拉克,Iraq,955008,60479,0,33017,2473,2020-07-06 10:01:57,,,,,,,
北美洲,North America,巴拿马,Panama,巴拿马,Panama,972007,35995,0,15370,698,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,土耳其,Turkey,土耳其,Turkey,955018,205758,0,180680,5225,2020-07-06 10:01:57,,,,,,,
北美洲,North America,洪都拉斯,Honduras,洪都拉斯,Honduras,972005,22116,0,1767,605,2020-07-06 10:01:57,,,,,,,
北美洲,North America,多米尼加,Dominican Republic,多米尼加,Dominican Republic,974006,36184,0,16666,786,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,白俄罗斯,Belarus,白俄罗斯,Belarus,964001,63270,0,44126,418,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,阿曼,Oman,阿曼,Oman,955013,46178,0,27917,213,2020-07-06 10:01:57,,,,,,,
北美洲,North America,危地马拉,Guatemala,危地马拉,Guatemala,972004,21293,0,3123,880,2020-07-06 10:01:57,,,,,,,
非洲,Africa,尼日利亚,Nigeria,尼日利亚,Nigeria,982013,28711,0,11665,645,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,葡萄牙,Portugal,葡萄牙,Portugal,965010,43897,0,26083,1614,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,意大利,Italy,意大利,Italy,965008,241611,0,192108,34861,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,阿富汗,Afghanistan,阿富汗,Afghanistan,955001,32951,0,19366,864,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,亚美尼亚,Armenia,亚美尼亚,Armenia,955002,28606,0,16140,484,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,以色列,Israel,以色列,Israel,955009,29787,0,17916,331,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,阿联酋,United Arab Emirates,阿联酋,United Arab Emirates,955019,51540,0,40297,323,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,波兰,Poland,波兰,Poland,963006,35950,0,23746,1517,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,尼泊尔,Nepal,尼泊尔,Nepal,953005,15784,0,6547,34,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,科威特,Kuwait,科威特,Kuwait,955011,49941,0,40463,368,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,阿塞拜疆,Azerbaijan,阿塞拜疆,Azerbaijan,955003,20234,0,11742,250,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,摩尔多瓦,Moldova,摩尔多瓦,Moldova,964005,17672,0,9081,582,2020-07-06 10:01:57,,,,,,,
北美洲,North America,波多黎各,Puerto Rico,波多黎各,Puerto Rico,0,7787,0,0,155,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,新加坡,Singapore,新加坡,Singapore,952009,44800,0,37163,26,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,卡塔尔,Qatar,卡塔尔,Qatar,955015,99799,0,92284,128,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,罗马尼亚,Romania,罗马尼亚,Romania,965011,28973,0,20026,1750,2020-07-06 10:01:57,,,,,,,
非洲,Africa,科特迪瓦,Ivory Coast,科特迪瓦,Ivory Coast,982004,10244,0,4381,70,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,德国,Germany,德国,Germany,963003,196335,0,181700,9012,2020-07-06 10:01:57,,,,,,,
非洲,Africa,肯尼亚,Kenya,肯尼亚,Kenya,985005,7886,0,2287,160,2020-07-06 10:01:57,,,,,,,
北美洲,North America,海地,Haiti,海地,Haiti,974008,6230,0,706,110,2020-07-06 10:01:57,,,,,,,
非洲,Africa,加纳,Ghana,加纳,Ghana,982006,20085,0,14870,122,2020-07-06 10:01:57,,,,,,,
南美洲,South America,法属圭亚那,French Guiana,法属圭亚那,French Guiana,0,4913,0,0,16,2020-07-06 10:01:57,,,,,,,
南美洲,South America,委内瑞拉,Venezuela,委内瑞拉,Venezuela,0,6537,0,1649,59,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,巴林,Bahrain,巴林,Bahrain,955004,28857,0,23959,96,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,塞尔维亚,Republic of Serbia,塞尔维亚,Republic of Serbia,965013,19487,0,14338,377,2020-07-06 10:01:57,,,,,,,
非洲,Africa,苏丹,Sudan,苏丹,Sudan,981005,9767,0,4624,608,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,吉尔吉斯斯坦,,吉尔吉斯斯坦,,954002,7377,0,2802,88,2020-07-06 10:01:57,,,,,,,
非洲,Africa,摩洛哥,Morocco,摩洛哥,Morocco,981004,14215,0,9725,235,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,捷克,Czech Republic,捷克,Czech Republic,963002,12440,0,7852,351,2020-07-06 10:01:57,,,,,,,
非洲,Africa,刚果（金）,Democratic Republic of the Congo,刚果（金）,Democratic Republic of the Congo,0,7410,0,3184,182,2020-07-06 10:01:57,,,,,,,
非洲,Africa,埃塞俄比亚,Ethiopia,埃塞俄比亚,Ethiopia,985004,6386,0,2430,116,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,巴勒斯坦,Palestine,巴勒斯坦,Palestine,955014,4250,0,482,19,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,北马其顿,North Macedonia,北马其顿,North Macedonia,0,7046,0,3047,341,2020-07-06 10:01:57,,,,,,,
非洲,Africa,阿尔及利亚,Algeria,阿尔及利亚,Algeria,981001,15941,0,11492,952,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,乌兹别克斯坦,Uzbekistan,乌兹别克斯坦,Uzbekistan,954005,9829,0,6425,31,2020-07-06 10:01:57,,,,,,,
北美洲,North America,萨尔瓦多,El Salvador,萨尔瓦多,El Salvador,972003,7507,0,4268,210,2020-07-06 10:01:57,,,,,,,
北美洲,North America,哥斯达黎加,Costa Rica,哥斯达黎加,Costa Rica,972002,4311,0,1280,18,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,保加利亚,Bulgaria,保加利亚,Bulgaria,965004,5677,0,2475,241,2020-07-06 10:01:57,,,,,,,
非洲,Africa,毛里塔尼亚,The Islamic Republic of Mauritania,毛里塔尼亚,The Islamic Republic of Mauritania,982012,4879,0,1844,130,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,波黑,Bosnia and Herzegovina,波黑,Bosnia and Herzegovina,965003,5380,0,2532,190,2020-07-06 10:01:57,,,,,,,
非洲,Africa,马约特,,马约特,,0,2668,0,0,36,2020-07-06 10:01:57,,,,,,,
非洲,Africa,塞内加尔,Senegal,塞内加尔,Senegal,982014,7400,0,4870,133,2020-07-06 10:01:57,,,,,,,
非洲,Africa,索马里,Somali,索马里,Somali,985008,2961,0,829,92,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,日本,Japan,日本,Japan,951002,19821,0,16959,977,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,希腊,Greece,希腊,Greece,965007,3519,0,1473,192,2020-07-06 10:01:57,,,,,,,
非洲,Africa,马达加斯加,Madagascar,马达加斯加,Madagascar,984005,2941,0,1108,32,2020-07-06 10:01:57,,,,,,,
北美洲,North America,古巴,Cuba,古巴,Cuba,974004,2369,0,525,86,2020-07-06 10:01:57,,,,,,,
非洲,Africa,南苏丹,,南苏丹,,981007,2058,0,494,38,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,阿尔巴尼亚,Albania,阿尔巴尼亚,Albania,965001,2893,0,1384,76,2020-07-06 10:01:57,,,,,,,
非洲,Africa,马拉维,Malawi,马拉维,Malawi,984006,1742,0,317,19,2020-07-06 10:01:57,,,,,,,
南美洲,South America,巴拉圭,Paraguay,巴拉圭,Paraguay,973009,2385,0,976,20,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,瑞士,Switzerland,瑞士,Switzerland,963008,32185,0,29131,1685,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,塔吉克斯坦,Tajikstan,塔吉克斯坦,Tajikstan,954003,6213,0,4858,52,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,奥地利,Austria,奥地利,Austria,963001,18196,0,16348,705,2020-07-06 10:01:57,,,,,,,
非洲,Africa,佛得角,,佛得角,,982017,1420,0,266,16,2020-07-06 10:01:57,,,,,,,
大洋洲,Oceania,澳大利亚,Australia,澳大利亚,Australia,990001,8362,0,7166,104,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,韩国,Korea,韩国,Korea,951004,13091,0,11759,283,2020-07-06 10:01:57,,,,,,,
非洲,Africa,几内亚,Guinea,几内亚,Guinea,0,5610,0,4522,46,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,匈牙利,Hungary,匈牙利,Hungary,963004,4183,0,2685,589,2020-07-06 10:01:57,,,,,,,
非洲,Africa,乌干达,Uganda,乌干达,Uganda,985010,927,0,79,0,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,克罗地亚,Croatia,克罗地亚,Croatia,965005,3151,0,2196,113,2020-07-06 10:01:57,,,,,,,
非洲,Africa,莫桑比克,Mozambique,莫桑比克,Mozambique,984008,969,0,225,7,2020-07-06 10:01:57,,,,,,,
北美洲,North America,牙买加,Jamaica,牙买加,Jamaica,974009,721,0,0,10,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,立陶宛,Lithuania,立陶宛,Lithuania,964004,1831,0,1049,79,2020-07-06 10:01:57,,,,,,,
非洲,Africa,马里,Mali,马里,Mali,982010,2303,0,1502,118,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,爱沙尼亚,Estonia,爱沙尼亚,Estonia,964002,1993,0,1275,69,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,斯里兰卡,SriLanka,斯里兰卡,SriLanka,953007,2074,0,1421,11,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,拉脱维亚,Latvia,拉脱维亚,Latvia,964003,1123,0,464,30,2020-07-06 10:01:57,,,,,,,
非洲,Africa,斯威士兰,Swaziland,斯威士兰,Swaziland,984010,954,0,347,13,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,卢森堡,Luxembourg,卢森堡,Luxembourg,961004,4476,0,3789,110,2020-07-06 10:01:57,,,,,,,
非洲,Africa,卢旺达,Republic of Rwanda,卢旺达,Republic of Rwanda,985006,1092,0,523,3,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,也门共和国,,也门共和国,,0,1252,0,350,338,2020-07-06 10:01:57,,,,,,,
非洲,Africa,津巴布韦,Zimbabwe,津巴布韦,Zimbabwe,984013,698,0,128,8,2020-07-06 10:01:57,,,,,,,
非洲,Africa,多哥,Togo,多哥,Togo,982016,676,0,107,15,2020-07-06 10:01:57,,,,,,,
非洲,Africa,留尼旺,Reunion,留尼旺,Reunion,0,536,0,0,2,2020-07-06 10:01:57,,,,,,,
非洲,Africa,塞拉利昂,Sierra Leone,塞拉利昂,Sierra Leone,982015,1533,0,999,62,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,塞浦路斯,Cyprus,塞浦路斯,Cyprus,955005,1002,0,504,26,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,黑山,,黑山,,965018,781,0,315,14,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,爱尔兰,Ireland,爱尔兰,Ireland,961003,25509,0,23349,1741,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,马尔代夫,Maldives,马尔代夫,Maldives,953004,2468,0,2049,10,2020-07-06 10:01:57,,,,,,,
非洲,Africa,纳米比亚,Namibia,纳米比亚,Namibia,984009,375,0,3,0,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,芬兰,Finland,芬兰,Finland,962002,7248,0,6600,329,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,约旦,Jordan,约旦,Jordan,955010,1150,0,830,10,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,泽西岛,Bailiwick of Jersey,泽西岛,Bailiwick of Jersey,0,320,0,0,31,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,叙利亚,Syria,叙利亚,Syria,955017,338,0,41,10,2020-07-06 10:01:57,,,,,,,
大洋洲,Oceania,关岛,Guam,关岛,Guam,0,280,0,0,5,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,斯洛伐克,Slovakia,斯洛伐克,Slovakia,963007,1749,0,1466,28,2020-07-06 10:01:57,,,,,,,
非洲,Africa,安哥拉,Angola,安哥拉,Angola,984001,346,0,81,19,2020-07-06 10:01:57,,,,,,,
北美洲,North America,马提尼克,Martinique,马提尼克,Martinique,0,249,0,0,14,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,格鲁吉亚,Georgia,格鲁吉亚,Georgia,955006,951,0,704,15,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,马来西亚,Malaysia,马来西亚,Malaysia,952007,8658,0,8318,121,2020-07-06 10:01:57,,,,,,,
南美洲,South America,圭亚那,Guyana,圭亚那,Guyana,973007,256,0,27,14,2020-07-06 10:01:57,,,,,,,
北美洲,North America,瓜德罗普岛,,瓜德罗普岛,,0,184,0,0,16,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,泰国,Thailand,泰国,Thailand,952010,3190,0,2973,58,2020-07-06 10:01:57,,,,,,,
南美洲,South America,乌拉圭,Uruguay,乌拉圭,Uruguay,973011,952,0,814,28,2020-07-06 10:01:57,,,,,,,
非洲,Africa,布基纳法索,Burkina Faso,布基纳法索,Burkina Faso,982002,987,0,826,53,2020-07-06 10:01:57,,,,,,,
北美洲,North America,美属维尔京群岛,,美属维尔京群岛,,0,111,0,0,6,2020-07-06 10:01:57,,,,,,,
欧洲,Europe,冰岛,Iceland,冰岛,Iceland,962003,1860,0,1755,10,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,缅甸,Burma,缅甸,Burma,952001,313,0,216,6,2020-07-06 10:01:57,,,,,,,
非洲,Africa,莱索托,Lesotho,莱索托,Lesotho,984004,79,0,0,0,2020-07-06 10:01:57,,,,,,,
非洲,Africa,冈比亚,Gambia,冈比亚,Gambia,982005,57,0,2,2,2020-07-06 10:01:57,,,,,,,
北美洲,North America,特克斯和凯科斯群岛,,特克斯和凯科斯群岛,,0,45,0,0,2,2020-07-06 10:01:57,,,,,,,
北美洲,North America,圣马丁岛,Sint Maarten,圣马丁岛,Sint Maarten,0,44,0,0,3,2020-07-06 10:01:57,,,,,,,
北美洲,North America,伯利兹,Belize,伯利兹,Belize,972001,30,0,0,2,2020-07-06 10:01:57,,,,,,,
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,境外输入,,0,26,0,22,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,沈阳,Shenyang,210100,34,0,33,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,大连,Dalian,210200,18,0,18,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,锦州,Jinzhou,210700,12,0,12,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,葫芦岛,Huludao,211400,12,0,11,1
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,丹东,Dandong,210600,11,0,11,0
亚洲,Asia,中国,China,辽宁省,Liaoning,210000,157,0,150,2,2020-07-06 09:22:54,盘锦,Panjin,211100,11,0,11,0
